WINDOW size=1936x1056
ELEMENTS=569
[0] ControlType.Custom | name='' | id='' | en=True | off=False
[64] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 7' | id='' | en=True | off=False
[65] ControlType.Text | name='—' | id='' | en=True | off=False
[66] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 8' | id='' | en=True | off=False
[67] ControlType.Text | name='' | id='' | en=True | off=False
[68] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 9' | id='' | en=True | off=False
[69] ControlType.Text | name=' بی حساب' | id='' | en=True | off=False
[70] ControlType.DataItem | name='Taadol.Views.PersonItem' | id='' | en=True | off=False
[71] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 0' | id='' | en=True | off=False
[72] ControlType.Button | name='' | id='RowToggle' | en=True | off=False
[73] ControlType.Custom | name='۲' | id='' | en=True | off=False
[74] ControlType.Text | name='۲' | id='' | en=True | off=False
[75] ControlType.Custom | name='PE-۶۲۵۲۸' | id='' | en=True | off=False
[76] ControlType.Text | name='PE-۶۲۵۲۸' | id='' | en=True | off=False
[77] ControlType.Custom | name='ثصقصثق ثصقصثقصثق' | id='' | en=True | off=False
[78] ControlType.Text | name='ثصقصثق ثصقصثقصثق' | id='' | en=True | off=False
[79] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 4' | id='' | en=True | off=False
[80] ControlType.Text | name='فعال' | id='' | en=True | off=False
[81] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 5' | id='' | en=True | off=False
[82] ControlType.Text | name='حقیقی' | id='' | en=True | off=False
[83] ControlType.Custom | name='۰۹۱۷۴۵۴۴۵۴۵' | id='' | en=True | off=False
[84] ControlType.Text | name='۰۹۱۷۴۵۴۴۵۴۵' | id='' | en=True | off=False
[85] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 7' | id='' | en=True | off=False
[86] ControlType.Text | name='آذرشهر' | id='' | en=True | off=False
[87] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 8' | id='' | en=True | off=False
[88] ControlType.Text | name='' | id='' | en=True | off=False
[89] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 9' | id='' | en=True | off=False
[90] ControlType.Text | name=' بی حساب' | id='' | en=True | off=False
[91] ControlType.DataItem | name='Taadol.Views.PersonItem' | id='' | en=True | off=False
[92] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 0' | id='' | en=True | off=False
[93] ControlType.Button | name='' | id='RowToggle' | en=True | off=False
[94] ControlType.Custom | name='۳' | id='' | en=True | off=False
[95] ControlType.Text | name='۳' | id='' | en=True | off=False
[96] ControlType.Custom | name='PE-۶۴۲۳۳' | id='' | en=True | off=False
[97] ControlType.Text | name='PE-۶۴۲۳۳' | id='' | en=True | off=False
[98] ControlType.Custom | name='یسبسیبسیب یسبسیبسیب' | id='' | en=True | off=False
[99] ControlType.Text | name='یسبسیبسیب یسبسیبسیب' | id='' | en=True | off=False
[100] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 4' | id='' | en=True | off=False
[101] ControlType.Text | name='فعال' | id='' | en=True | off=False
[102] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 5' | id='' | en=True | off=False
[103] ControlType.Text | name='حقیقی' | id='' | en=True | off=False
[104] ControlType.Custom | name='—' | id='' | en=True | off=False
[105] ControlType.Text | name='—' | id='' | en=True | off=False
[106] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 7' | id='' | en=True | off=False
[107] ControlType.Text | name='ارومیه  ۵' | id='' | en=True | off=False
[108] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 8' | id='' | en=True | off=False
[109] ControlType.Text | name='' | id='' | en=True | off=False
[110] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 9' | id='' | en=True | off=False
[111] ControlType.Text | name=' بی حساب' | id='' | en=True | off=False
[112] ControlType.DataItem | name='Taadol.Views.PersonItem' | id='' | en=True | off=False
[113] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 0' | id='' | en=True | off=False
[114] ControlType.Button | name='' | id='RowToggle' | en=True | off=False
[115] ControlType.Custom | name='۴' | id='' | en=True | off=False
[116] ControlType.Text | name='۴' | id='' | en=True | off=False
[117] ControlType.Custom | name='PE-۰۰۵۰۰' | id='' | en=True | off=False
[118] ControlType.Text | name='PE-۰۰۵۰۰' | id='' | en=True | off=False
[119] ControlType.Custom | name='امیرعلی فراهانی' | id='' | en=True | off=False
[120] ControlType.Text | name='امیرعلی فراهانی' | id='' | en=True | off=False
[121] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 4' | id='' | en=True | off=False
[122] ControlType.Text | name='فعال' | id='' | en=True | off=False
[123] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 5' | id='' | en=True | off=False
[124] ControlType.Text | name='حقیقی' | id='' | en=True | off=False
[125] ControlType.Custom | name='—' | id='' | en=True | off=False
[126] ControlType.Text | name='—' | id='' | en=True | off=False
[127] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 7' | id='' | en=True | off=False
[128] ControlType.Text | name='خاکعلی' | id='' | en=True | off=False
[129] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 8' | id='' | en=True | off=False
[130] ControlType.Text | name='—' | id='' | en=True | off=False
[131] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 9' | id='' | en=True | off=False
[132] ControlType.Text | name='۱۰,۴۹۹,۰۰۰ بستانکار' | id='' | en=True | off=False
[133] ControlType.DataItem | name='Taadol.Views.PersonItem' | id='' | en=True | off=False
[134] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 0' | id='' | en=True | off=False
[135] ControlType.Button | name='' | id='RowToggle' | en=True | off=False
[136] ControlType.Custom | name='۵' | id='' | en=True | off=False
[137] ControlType.Text | name='۵' | id='' | en=True | off=False
[138] ControlType.Custom | name='PE-۰۰۴۹۷' | id='' | en=True | off=False
[139] ControlType.Text | name='PE-۰۰۴۹۷' | id='' | en=True | off=False
[140] ControlType.Custom | name='کیان' | id='' | en=True | off=False
[141] ControlType.Text | name='کیان' | id='' | en=True | off=False
[142] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 4' | id='' | en=True | off=False
[143] ControlType.Text | name='فعال' | id='' | en=True | off=False
[144] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 5' | id='' | en=True | off=False
[145] ControlType.Text | name='حقوقی' | id='' | en=True | off=False
[146] ControlType.Custom | name='۰۹۰۰۰۰۰۱۴۹۷' | id='' | en=True | off=False
[147] ControlType.Text | name='۰۹۰۰۰۰۰۱۴۹۷' | id='' | en=True | off=False
[148] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 7' | id='' | en=True | off=False
[149] ControlType.Text | name='اسفرورین' | id='' | en=True | off=False
[150] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 8' | id='' | en=True | off=False
[151] ControlType.Text | name='—' | id='' | en=True | off=False
[152] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 9' | id='' | en=True | off=False
[153] ControlType.Text | name='۱۰,۴۹۶,۰۰۰ بدهکار' | id='' | en=True | off=False
[154] ControlType.DataItem | name='Taadol.Views.PersonItem' | id='' | en=True | off=False
[155] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 0' | id='' | en=True | off=False
[156] ControlType.Button | name='' | id='RowToggle' | en=True | off=False
[157] ControlType.Custom | name='۶' | id='' | en=True | off=False
[158] ControlType.Text | name='۶' | id='' | en=True | off=False
[159] ControlType.Custom | name='PE-۰۰۴۹۵' | id='' | en=True | off=False
[160] ControlType.Text | name='PE-۰۰۴۹۵' | id='' | en=True | off=False
[161] ControlType.Custom | name='آرین' | id='' | en=True | off=False
[162] ControlType.Text | name='آرین' | id='' | en=True | off=False
[163] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 4' | id='' | en=True | off=False
[164] ControlType.Text | name='فعال' | id='' | en=True | off=False
[165] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 5' | id='' | en=True | off=False
[166] ControlType.Text | name='حقوقی' | id='' | en=True | off=False
[167] ControlType.Custom | name='—' | id='' | en=True | off=False
[168] ControlType.Text | name='—' | id='' | en=True | off=False
[169] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 7' | id='' | en=True | off=False
[170] ControlType.Text | name='آبگرم' | id='' | en=True | off=False
[171] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 8' | id='' | en=True | off=False
[172] ControlType.Text | name='—' | id='' | en=True | off=False
[173] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 9' | id='' | en=True | off=False
[174] ControlType.Text | name='۱۰,۴۹۴,۰۰۰ بدهکار' | id='' | en=True | off=False
[175] ControlType.DataItem | name='Taadol.Views.PersonItem' | id='' | en=True | off=False
[176] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 0' | id='' | en=True | off=False
[177] ControlType.Button | name='' | id='RowToggle' | en=True | off=False
[178] ControlType.Custom | name='۷' | id='' | en=True | off=False
[179] ControlType.Text | name='۷' | id='' | en=True | off=False
[180] ControlType.Custom | name='PE-۰۰۴۹۴' | id='' | en=True | off=False
[181] ControlType.Text | name='PE-۰۰۴۹۴' | id='' | en=True | off=False
[182] ControlType.Custom | name='کیان زارعی' | id='' | en=True | off=False
[183] ControlType.Text | name='کیان زارعی' | id='' | en=True | off=False
[184] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 4' | id='' | en=True | off=False
[185] ControlType.Text | name='فعال' | id='' | en=True | off=False
[186] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 5' | id='' | en=True | off=False
[187] ControlType.Text | name='حقیقی' | id='' | en=True | off=False
[188] ControlType.Custom | name='—' | id='' | en=True | off=False
[189] ControlType.Text | name='—' | id='' | en=True | off=False
[190] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 7' | id='' | en=True | off=False
[191] ControlType.Text | name='وراوی' | id='' | en=True | off=False
[192] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 8' | id='' | en=True | off=False
[193] ControlType.Text | name='—' | id='' | en=True | off=False
[194] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 9' | id='' | en=True | off=False
[195] ControlType.Text | name='۱۰,۴۹۳,۰۰۰ بدهکار' | id='' | en=True | off=False
[196] ControlType.DataItem | name='Taadol.Views.PersonItem' | id='' | en=True | off=False
[197] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 0' | id='' | en=True | off=False
[198] ControlType.Button | name='' | id='RowToggle' | en=True | off=False
[199] ControlType.Custom | name='۸' | id='' | en=True | off=False
[200] ControlType.Text | name='۸' | id='' | en=True | off=False
[201] ControlType.Custom | name='PE-۰۰۴۹۳' | id='' | en=True | off=False
[202] ControlType.Text | name='PE-۰۰۴۹۳' | id='' | en=True | off=False
[203] ControlType.Custom | name='محمدرضا' | id='' | en=True | off=False
[204] ControlType.Text | name='محمدرضا' | id='' | en=True | off=False
[205] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 4' | id='' | en=True | off=False
[206] ControlType.Text | name='فعال' | id='' | en=True | off=False
[207] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 5' | id='' | en=True | off=False
[208] ControlType.Text | name='حقوقی' | id='' | en=True | off=False
[209] ControlType.Custom | name='—' | id='' | en=True | off=False
[210] ControlType.Text | name='—' | id='' | en=True | off=False
[211] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 7' | id='' | en=True | off=False
[212] ControlType.Text | name='نورآباد' | id='' | en=True | off=False
[213] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 8' | id='' | en=True | off=False
[214] ControlType.Text | name='—' | id='' | en=True | off=False
[215] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 9' | id='' | en=True | off=False
[216] ControlType.Text | name='۱۰,۴۹۲,۰۰۰ بدهکار' | id='' | en=True | off=False
[217] ControlType.DataItem | name='Taadol.Views.PersonItem' | id='' | en=True | off=False
[218] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 0' | id='' | en=True | off=False
[219] ControlType.Button | name='' | id='RowToggle' | en=True | off=False
[220] ControlType.Custom | name='۹' | id='' | en=True | off=False
[221] ControlType.Text | name='۹' | id='' | en=True | off=False
[222] ControlType.Custom | name='PE-۰۰۴۹۱' | id='' | en=True | off=False
[223] ControlType.Text | name='PE-۰۰۴۹۱' | id='' | en=True | off=False
[224] ControlType.Custom | name='محمدرضا' | id='' | en=True | off=False
[225] ControlType.Text | name='محمدرضا' | id='' | en=True | off=False
[226] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 4' | id='' | en=True | off=False
[227] ControlType.Text | name='فعال' | id='' | en=True | off=False
[228] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 5' | id='' | en=True | off=False
[229] ControlType.Text | name='حقوقی' | id='' | en=True | off=False
[230] ControlType.Custom | name='—' | id='' | en=True | off=False
[231] ControlType.Text | name='—' | id='' | en=True | off=False
[232] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 7' | id='' | en=True | off=False
[233] ControlType.Text | name='میمند' | id='' | en=True | off=False
[234] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 8' | id='' | en=True | off=False
[235] ControlType.Text | name='—' | id='' | en=True | off=False
[236] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 9' | id='' | en=True | off=False
[237] ControlType.Text | name='۱۰,۴۹۰,۰۰۰ بدهکار' | id='' | en=True | off=False
[238] ControlType.DataItem | name='Taadol.Views.PersonItem' | id='' | en=True | off=False
[239] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 0' | id='' | en=True | off=False
[240] ControlType.Button | name='' | id='RowToggle' | en=True | off=False
[241] ControlType.Custom | name='۱۰' | id='' | en=True | off=False
[242] ControlType.Text | name='۱۰' | id='' | en=True | off=False
[243] ControlType.Custom | name='PE-۰۰۴۹۰' | id='' | en=True | off=False
[244] ControlType.Text | name='PE-۰۰۴۹۰' | id='' | en=True | off=False
[245] ControlType.Custom | name='امیر نصیری' | id='' | en=True | off=False
[246] ControlType.Text | name='امیر نصیری' | id='' | en=True | off=False
[247] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 4' | id='' | en=True | off=False
[248] ControlType.Text | name='فعال' | id='' | en=True | off=False
[249] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 5' | id='' | en=True | off=False
[250] ControlType.Text | name='حقیقی' | id='' | en=True | off=False
[251] ControlType.Custom | name='—' | id='' | en=True | off=False
[252] ControlType.Text | name='—' | id='' | en=True | off=False
[253] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 7' | id='' | en=True | off=False
[254] ControlType.Text | name='مهر' | id='' | en=True | off=False
[255] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 8' | id='' | en=True | off=False
[256] ControlType.Text | name='—' | id='' | en=True | off=False
[257] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 9' | id='' | en=True | off=False
[258] ControlType.Text | name='۱۰,۴۸۹,۰۰۰ بدهکار' | id='' | en=True | off=False
[259] ControlType.DataItem | name='Taadol.Views.PersonItem' | id='' | en=True | off=False
[260] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 0' | id='' | en=True | off=False
[261] ControlType.Button | name='' | id='RowToggle' | en=True | off=False
[262] ControlType.Custom | name='۱۱' | id='' | en=True | off=False
[263] ControlType.Text | name='۱۱' | id='' | en=True | off=False
[264] ControlType.Custom | name='PE-۰۰۴۸۸' | id='' | en=True | off=False
[265] ControlType.Text | name='PE-۰۰۴۸۸' | id='' | en=True | off=False
[266] ControlType.Custom | name='بهنام بهرامی' | id='' | en=True | off=False
[267] ControlType.Text | name='بهنام بهرامی' | id='' | en=True | off=False
[268] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 4' | id='' | en=True | off=False
[269] ControlType.Text | name='فعال' | id='' | en=True | off=False
[270] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 5' | id='' | en=True | off=False
[271] ControlType.Text | name='حقیقی' | id='' | en=True | off=False
[272] ControlType.Custom | name='—' | id='' | en=True | off=False
[273] ControlType.Text | name='—' | id='' | en=True | off=False
[274] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 7' | id='' | en=True | off=False
[275] ControlType.Text | name='مزایجان' | id='' | en=True | off=False
[276] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 8' | id='' | en=True | off=False
[277] ControlType.Text | name='—' | id='' | en=True | off=False
[278] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 9' | id='' | en=True | off=False
[279] ControlType.Text | name='۱۰,۴۸۷,۰۰۰ بدهکار' | id='' | en=True | off=False
[280] ControlType.DataItem | name='Taadol.Views.PersonItem' | id='' | en=True | off=False
[281] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 0' | id='' | en=True | off=False
[282] ControlType.Button | name='' | id='RowToggle' | en=True | off=False
[283] ControlType.Custom | name='۱۲' | id='' | en=True | off=False
[284] ControlType.Text | name='۱۲' | id='' | en=True | off=False
[285] ControlType.Custom | name='PE-۰۰۴۸۶' | id='' | en=True | off=False
[286] ControlType.Text | name='PE-۰۰۴۸۶' | id='' | en=True | off=False
[287] ControlType.Custom | name='رضا یوسفی' | id='' | en=True | off=False
[288] ControlType.Text | name='رضا یوسفی' | id='' | en=True | off=False
[289] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 4' | id='' | en=True | off=False
[290] ControlType.Text | name='فعال' | id='' | en=True | off=False
[291] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 5' | id='' | en=True | off=False
[292] ControlType.Text | name='حقیقی' | id='' | en=True | off=False
[293] ControlType.Custom | name='—' | id='' | en=True | off=False
[294] ControlType.Text | name='—' | id='' | en=True | off=False
[295] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 7' | id='' | en=True | off=False
[296] ControlType.Text | name='مادرسلیمان' | id='' | en=True | off=False
[297] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 8' | id='' | en=True | off=False
[298] ControlType.Text | name='—' | id='' | en=True | off=False
[299] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 9' | id='' | en=True | off=False
[300] ControlType.Text | name='۱۰,۴۸۵,۰۰۰ بدهکار' | id='' | en=True | off=False
[301] ControlType.DataItem | name='Taadol.Views.PersonItem' | id='' | en=True | off=False
[302] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 0' | id='' | en=True | off=False
[303] ControlType.Button | name='' | id='RowToggle' | en=True | off=False
[304] ControlType.Custom | name='۱۳' | id='' | en=True | off=False
[305] ControlType.Text | name='۱۳' | id='' | en=True | off=False
[306] ControlType.Custom | name='PE-۰۰۴۸۴' | id='' | en=True | off=False
[307] ControlType.Text | name='PE-۰۰۴۸۴' | id='' | en=True | off=False
[308] ControlType.Custom | name='پویا قاسمی' | id='' | en=True | off=False
[309] ControlType.Text | name='پویا قاسمی' | id='' | en=True | off=False
[310] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 4' | id='' | en=True | off=False
[311] ControlType.Text | name='فعال' | id='' | en=True | off=False
[312] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 5' | id='' | en=True | off=False
[313] ControlType.Text | name='حقیقی' | id='' | en=True | off=False
[314] ControlType.Custom | name='—' | id='' | en=True | off=False
[315] ControlType.Text | name='—' | id='' | en=True | off=False
[316] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 7' | id='' | en=True | off=False
[317] ControlType.Text | name='لار' | id='' | en=True | off=False
[318] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 8' | id='' | en=True | off=False
[319] ControlType.Text | name='—' | id='' | en=True | off=False
[320] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 9' | id='' | en=True | off=False
[321] ControlType.Text | name='۱۰,۴۸۳,۰۰۰ بدهکار' | id='' | en=True | off=False
[322] ControlType.DataItem | name='Taadol.Views.PersonItem' | id='' | en=True | off=False
[323] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 0' | id='' | en=True | off=False
[324] ControlType.Button | name='' | id='RowToggle' | en=True | off=False
[325] ControlType.Custom | name='۱۴' | id='' | en=True | off=False
[326] ControlType.Text | name='۱۴' | id='' | en=True | off=False
[327] ControlType.Custom | name='PE-۰۰۴۸۳' | id='' | en=True | off=False
[328] ControlType.Text | name='PE-۰۰۴۸۳' | id='' | en=True | off=False
[329] ControlType.Custom | name='اشکان' | id='' | en=True | off=False
[330] ControlType.Text | name='اشکان' | id='' | en=True | off=False
[331] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 4' | id='' | en=True | off=False
[332] ControlType.Text | name='فعال' | id='' | en=True | off=False
[333] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 5' | id='' | en=True | off=False
[334] ControlType.Text | name='حقوقی' | id='' | en=True | off=False
[335] ControlType.Custom | name='—' | id='' | en=True | off=False
[336] ControlType.Text | name='—' | id='' | en=True | off=False
[337] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 7' | id='' | en=True | off=False
[338] ControlType.Text | name='گراش' | id='' | en=True | off=False
[339] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 8' | id='' | en=True | off=False
[340] ControlType.Text | name='—' | id='' | en=True | off=False
[341] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 9' | id='' | en=True | off=False
[342] ControlType.Text | name='۱۰,۴۸۲,۰۰۰ بدهکار' | id='' | en=True | off=False
[343] ControlType.DataItem | name='Taadol.Views.PersonItem' | id='' | en=True | off=False
[344] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 0' | id='' | en=True | off=False
[345] ControlType.Button | name='' | id='RowToggle' | en=True | off=False
[346] ControlType.Custom | name='۱۵' | id='' | en=True | off=False
[347] ControlType.Text | name='۱۵' | id='' | en=True | off=False
[348] ControlType.Custom | name='PE-۰۰۴۸۲' | id='' | en=True | off=False
[349] ControlType.Text | name='PE-۰۰۴۸۲' | id='' | en=True | off=False
[350] ControlType.Custom | name='اشکان قاسمی' | id='' | en=True | off=False
[351] ControlType.Text | name='اشکان قاسمی' | id='' | en=True | off=False
[352] ControlType.Custom | name='Item: Taadol.Views.PersonItem, Column Display Index: 4' | id='' | en=True | off=False
[353] ControlType.Text | name='فعال' | id='' | en=True | off=False
